Image,PSNR,SSIM
Places365_val_00000216.jpg,23.862463425223343,0.9191354861712592
Places365_val_00000224.jpg,28.0660511300282,0.9005070280340203
Places365_val_00000066.jpg,23.88051306935978,0.906851552298412
Places365_val_00000277.jpg,22.465968101547666,0.9074073931244747
Places365_val_00000358.jpg,19.252912267229622,0.921233313546893
Places365_val_00000449.jpg,26.022814271460618,0.9118769154914711
Places365_val_00000091.jpg,20.744635968464298,0.8014106334752448
Places365_val_00000085.jpg,18.75693652524059,0.8971659056307514
Places365_val_00000023.jpg,25.802866930242025,0.9204702960425594
Places365_val_00000304.jpg,20.175892408440564,0.9128853031980828
Places365_val_00000322.jpg,26.21717289152354,0.9172798804565211
Places365_val_00000405.jpg,34.76299035461503,0.9210982601986016
Places365_val_00000058.jpg,23.700097805162077,0.9173637870802464
Places365_val_00000388.jpg,26.278025720316457,0.9074383862232791
Places365_val_00000089.jpg,23.031027632096816,0.8989856856953126
Places365_val_00000294.jpg,24.696562697263396,0.9069035992146738
Places365_val_00000371.jpg,23.398154697699,0.8957377838879387
Places365_val_00000235.jpg,23.23479883733425,0.9157918662876066
Places365_val_00000223.jpg,29.842013040483124,0.8988795843352393
Places365_val_00000056.jpg,23.017334159979754,0.8970750082650915
Places365_val_00000321.jpg,21.999942975753797,0.9011555402508796
Places365_val_00000177.jpg,24.42582674800247,0.9101782929324912
Places365_val_00000188.jpg,22.018350400603964,0.906925216381257
Places365_val_00000233.jpg,21.503518994236757,0.9066731477078882
Places365_val_00000134.jpg,30.002467031503596,0.9076427984519612
Places365_val_00000256.jpg,26.439046943284616,0.9023041033046288
Places365_val_00000385.jpg,24.618857807347613,0.9117546129761438
Places365_val_00000213.jpg,25.346688960637533,0.9104385848488432
Places365_val_00000124.jpg,25.202499066247515,0.9133548409661584
Places365_val_00000490.jpg,23.998169988476956,0.9033044965288686
Places365_val_00000071.jpg,31.509299790167006,0.9274373085463568
Places365_val_00000464.jpg,33.459687254240265,0.903549542315292
Places365_val_00000116.jpg,22.450979380102517,0.9122109143729706
Places365_val_00000458.jpg,31.179179751520337,0.9272184069670516
Places365_val_00000129.jpg,20.690379353866092,0.9043383247998099
Places365_val_00000215.jpg,21.985960421317586,0.8968563268381381
Places365_val_00000220.jpg,28.707317603608598,0.9224806758412439
Places365_val_00000362.jpg,24.120709252107456,0.9010054473175774
Places365_val_00000391.jpg,30.818724126691478,0.9057626430109672
Places365_val_00000114.jpg,28.03798985353774,0.8996523583454866
Places365_val_00000128.jpg,24.802707425994598,0.9086342573925229
Places365_val_00000084.jpg,20.35408574257162,0.896290628012319
Places365_val_00000323.jpg,20.58572882593061,0.9092177419806383
Places365_val_00000148.jpg,22.90164937754735,0.9273395556074407
Places365_val_00000228.jpg,26.21251734235392,0.9068887091545816
Places365_val_00000083.jpg,23.27964836302887,0.9076322915407479
Places365_val_00000370.jpg,29.370166326500605,0.9201239684130419
Places365_val_00000154.jpg,25.403798556186956,0.9250538784053145
