Image,PSNR,SSIM
Places365_val_00000216.jpg,29.89610569492534,0.9258620951076052
Places365_val_00000224.jpg,33.35818346109648,0.9530208334477019
Places365_val_00000066.jpg,33.70964508936736,0.9634464811277837
Places365_val_00000277.jpg,38.19572104847581,0.938524892150416
Places365_val_00000358.jpg,28.691846581019206,0.9648625820727338
Places365_val_00000449.jpg,31.821205771228307,0.9520595137995881
Places365_val_00000091.jpg,27.98454668980707,0.826326684744965
Places365_val_00000085.jpg,26.147324952002407,0.9528921814914423
Places365_val_00000023.jpg,32.451364424010315,0.9585742122546219
Places365_val_00000304.jpg,30.78399675577775,0.9576964462259828
Places365_val_00000322.jpg,28.96982504866582,0.9453660619080838
Places365_val_00000405.jpg,37.0975462438711,0.9462658657041533
Places365_val_00000058.jpg,30.666409086461655,0.9622712422420556
Places365_val_00000388.jpg,35.10813687682259,0.9373518661692036
Places365_val_00000089.jpg,33.76848328033872,0.9541958652026241
Places365_val_00000294.jpg,33.13456740862939,0.9620447569730666
Places365_val_00000371.jpg,32.7825864323118,0.9326461944509982
Places365_val_00000235.jpg,30.1305204483092,0.9572896517119295
Places365_val_00000223.jpg,32.65977265530067,0.938716989156593
Places365_val_00000056.jpg,28.948669290873333,0.9460857974871297
Places365_val_00000321.jpg,31.06941940371653,0.954526465482096
Places365_val_00000177.jpg,30.414106151923434,0.9542291848348929
Places365_val_00000188.jpg,28.792673230973982,0.951216333734791
Places365_val_00000233.jpg,27.89602020384093,0.9525036258800671
Places365_val_00000134.jpg,40.58957037120079,0.9209083508166832
Places365_val_00000256.jpg,33.557348354760364,0.9197284324854372
Places365_val_00000385.jpg,32.32056185729293,0.9540384413236321
Places365_val_00000213.jpg,32.7883913706613,0.8829245960202948
Places365_val_00000124.jpg,32.62691500722148,0.9524135867111897
Places365_val_00000490.jpg,35.886022498435466,0.8682710599967468
Places365_val_00000071.jpg,38.45717908241749,0.9511793549336215
Places365_val_00000464.jpg,35.22713516712471,0.9465060146488398
Places365_val_00000116.jpg,31.04720277733238,0.9448465502937494
Places365_val_00000458.jpg,36.29023690387757,0.9320155812243157
Places365_val_00000129.jpg,31.735752176370617,0.8686605972148884
Places365_val_00000215.jpg,30.415271104989937,0.9554839993578627
Places365_val_00000220.jpg,33.15174335890177,0.9373697756025509
Places365_val_00000362.jpg,29.613065161066356,0.9365598608999305
Places365_val_00000391.jpg,35.06074090518402,0.9369569176469833
Places365_val_00000114.jpg,33.4319575040198,0.9388456445659695
Places365_val_00000128.jpg,32.360531183961676,0.962357564624453
Places365_val_00000084.jpg,25.885357018321393,0.9404291331338479
Places365_val_00000323.jpg,29.857076232170332,0.9552643917338997
Places365_val_00000148.jpg,30.147109348174695,0.9639408087050328
Places365_val_00000228.jpg,32.47103050625317,0.9540052039303152
Places365_val_00000083.jpg,29.197856999243808,0.9340923556665462
Places365_val_00000370.jpg,32.11985365280314,0.9099599067636156
Places365_val_00000154.jpg,34.230194529140874,0.9560838637189281
