Image,PSNR,SSIM
Places365_val_00000216.jpg,19.311232443726986,0.814529218801414
Places365_val_00000224.jpg,22.733322442700906,0.8058084288641313
Places365_val_00000066.jpg,19.279024579284766,0.8173775288874344
Places365_val_00000277.jpg,26.05084270327104,0.8196537541649253
Places365_val_00000358.jpg,16.898593504340095,0.823642113203349
Places365_val_00000449.jpg,23.829585492865203,0.8522774656700044
Places365_val_00000091.jpg,16.03797732646092,0.7007001548124229
Places365_val_00000085.jpg,16.06862702694139,0.803946154899431
Places365_val_00000023.jpg,25.135197140434904,0.8431984462192323
Places365_val_00000304.jpg,19.35222431166951,0.8304810986418438
Places365_val_00000322.jpg,17.913242149989305,0.8228202007071147
Places365_val_00000405.jpg,25.17851544366625,0.8457440437044643
Places365_val_00000058.jpg,19.208582278437945,0.8201601828356404
Places365_val_00000388.jpg,21.090000641830116,0.8379733229898658
Places365_val_00000089.jpg,16.21085880381621,0.8118728761831493
Places365_val_00000294.jpg,18.278883599776613,0.8230815463315212
Places365_val_00000371.jpg,20.11448719169628,0.827285657246796
Places365_val_00000235.jpg,16.584205847868304,0.8134618513740796
Places365_val_00000223.jpg,22.13816064963435,0.8023361246899484
Places365_val_00000056.jpg,18.23725594429864,0.8002040659292167
Places365_val_00000321.jpg,19.313947835217768,0.8315358181626765
Places365_val_00000177.jpg,20.89216269539395,0.8177924125579682
Places365_val_00000188.jpg,19.4170873156971,0.8018221328707463
Places365_val_00000233.jpg,19.418839389187468,0.8237384168765658
Places365_val_00000134.jpg,28.069528638795532,0.8430792237589583
Places365_val_00000256.jpg,23.864727195135433,0.8216742133953324
Places365_val_00000385.jpg,19.418283056824578,0.8222103285946462
Places365_val_00000213.jpg,22.392852543048228,0.8049145643864325
Places365_val_00000124.jpg,19.903252943439778,0.8236584411383708
Places365_val_00000490.jpg,20.746493216866103,0.8187014527431852
Places365_val_00000071.jpg,23.835085038258384,0.8501015963494112
Places365_val_00000464.jpg,23.58035386370024,0.8176088681225817
Places365_val_00000116.jpg,22.275257129681435,0.8575529883479757
Places365_val_00000458.jpg,21.44926705261048,0.8348924452419251
Places365_val_00000129.jpg,18.77296184822475,0.8168775212543115
Places365_val_00000215.jpg,18.95735484285207,0.8192397785352105
Places365_val_00000220.jpg,21.421831149994667,0.8126142908143058
Places365_val_00000362.jpg,20.620517182502418,0.8416884069946099
Places365_val_00000391.jpg,22.421070283804955,0.8377866758600504
Places365_val_00000114.jpg,19.98285321301918,0.8061966872385571
Places365_val_00000128.jpg,18.64165460778822,0.8200504784182859
Places365_val_00000084.jpg,16.488843285106686,0.8034151688745511
Places365_val_00000323.jpg,16.336498706661857,0.8153223462807705
Places365_val_00000148.jpg,18.772102764335465,0.8185526773986576
Places365_val_00000228.jpg,21.402345624536558,0.8099756318936332
Places365_val_00000083.jpg,20.5401433980053,0.8185114346360352
Places365_val_00000370.jpg,21.32181910724597,0.8206564586345227
Places365_val_00000154.jpg,19.585034860322978,0.8018612207917712
